ID,label-0,label-1
J07A3161,0.976,0.02400000000000002
J07A3161,0.999,0.0010000000000000009
J07A3161,1.0,0.0
J07A3161,0.886,0.11399999999999999
J07A3161,0.99,0.010000000000000009
J07A3161,0.981,0.019000000000000017
J07A3161,0.943,0.05700000000000005
J07A3161,0.982,0.018000000000000016
J07A3161,0.899,0.10099999999999998
J07A3161,0.985,0.015000000000000013
J07A3161,0.998,0.0020000000000000018
J07A3161,0.981,0.019000000000000017
J07A3161,0.891,0.10899999999999999
J07A3161,0.793,0.20699999999999996
J07A3161,1.0,0.0
J07A3161,0.951,0.049000000000000044
J07A3161,0.991,0.009000000000000008
J07A3161,0.999,0.0010000000000000009
J07A3161,1.0,0.0
J07A3161,0.929,0.07099999999999995
J07A3161,0.94,0.06000000000000005
J07A3161,0.97,0.030000000000000027
J07A3161,0.992,0.008000000000000007
J07A3161,1.0,0.0
J07A3161,0.997,0.0030000000000000027
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.966,0.03400000000000003
J07A3161,0.806,0.19399999999999995
J07A3161,0.965,0.03500000000000003
J07A3161,1.0,0.0
J07A3161,0.827,0.17300000000000004
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.628,0.372
J07A3161,0.694,0.30600000000000005
J07A3161,1.0,0.0
J07A3161,0.996,0.0040000000000000036
J07A3161,0.993,0.007000000000000006
J07A3161,0.94,0.06000000000000005
J07A3161,0.938,0.062000000000000055
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.944,0.05600000000000005
J07A3161,0.979,0.02100000000000002
J07A3161,0.971,0.029000000000000026
J07A3161,1.0,0.0
J07A3161,0.999,0.0010000000000000009
J07A3161,0.894,0.10599999999999998
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.973,0.027000000000000024
J07A3161,1.0,0.0
J07A3161,0.977,0.02300000000000002
J07A3161,0.962,0.038000000000000034
J07A3161,0.965,0.03500000000000003
J07A3161,1.0,0.0
J07A3161,0.972,0.028000000000000025
J07A3161,0.809,0.19099999999999995
J07A3161,0.99,0.010000000000000009
J07A3161,1.0,0.0
J07A3161,0.992,0.008000000000000007
J07A3161,0.992,0.008000000000000007
J07A3161,0.896,0.10399999999999998
J07A3161,0.838,0.16200000000000003
J07A3161,0.999,0.0010000000000000009
J07A3161,0.98,0.020000000000000018
J07A3161,0.971,0.029000000000000026
J07A3161,1.0,0.0
J07A3161,0.938,0.062000000000000055
J07A3161,0.99,0.010000000000000009
J07A3161,0.891,0.10899999999999999
J07A3161,0.966,0.03400000000000003
J07A3161,1.0,0.0
J07A3161,0.998,0.0020000000000000018
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.765,0.235
J07A3161,0.999,0.0010000000000000009
J07A3161,0.924,0.07599999999999996
J07A3161,0.959,0.041000000000000036
J07A3161,0.999,0.0010000000000000009
J07A3161,0.942,0.05800000000000005
J07A3161,0.828,0.17200000000000004
J07A3161,0.93,0.06999999999999995
J07A3161,0.998,0.0020000000000000018
J07A3161,0.9,0.09999999999999998
J07A3161,0.848,0.15200000000000002
J07A3161,0.958,0.04200000000000004
J07A3161,1.0,0.0
J07A3161,0.945,0.05500000000000005
J07A3161,0.999,0.0010000000000000009
J07A3161,0.999,0.0010000000000000009
J07A3161,0.989,0.01100000000000001
J07A3161,0.982,0.018000000000000016
J07A3161,0.839,0.16100000000000003
J07A3161,0.848,0.15200000000000002
J07A3161,0.989,0.01100000000000001
J07A3161,0.881,0.119
J07A3161,0.978,0.02200000000000002
J07A3161,0.993,0.007000000000000006
J07A3161,1.0,0.0
J07A3161,0.837,0.16300000000000003
J07A3161,0.762,0.238
J07A3161,0.995,0.0050000000000000044
J07A3161,0.95,0.050000000000000044
J07A3161,0.98,0.020000000000000018
J07A3161,0.981,0.019000000000000017
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.901,0.09899999999999998
J07A3161,0.892,0.10799999999999998
J07A3161,1.0,0.0
J07A3161,0.727,0.273
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.949,0.051000000000000045
J07A3161,0.968,0.03200000000000003
J07A3161,0.998,0.0020000000000000018
J07A3161,0.971,0.029000000000000026
J07A3161,1.0,0.0
J07A3161,0.94,0.06000000000000005
J07A3161,1.0,0.0
J07A3161,0.935,0.06499999999999995
J07A3161,0.817,0.18300000000000005
J07A3161,1.0,0.0
J07A3161,0.993,0.007000000000000006
J07A3161,0.999,0.0010000000000000009
J07A3161,0.998,0.0020000000000000018
J07A3161,0.986,0.014000000000000012
J07A3161,1.0,0.0
J07A3161,0.953,0.04700000000000004
J07A3161,0.812,0.18799999999999994
J07A3161,1.0,0.0
J07A3161,0.887,0.11299999999999999
J07A3161,0.994,0.006000000000000005
J07A3161,0.962,0.038000000000000034
J07A3161,0.931,0.06899999999999995
J07A3161,0.97,0.030000000000000027
J07A3161,0.99,0.010000000000000009
J07A3161,0.984,0.016000000000000014
J07A3161,0.996,0.0040000000000000036
J07A3161,0.999,0.0010000000000000009
J07A3161,0.947,0.05300000000000005
J07A3161,0.878,0.122
J07A3161,0.999,0.0010000000000000009
J07A3161,0.93,0.06999999999999995
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.996,0.0040000000000000036
J07A3161,1.0,0.0
J07A3161,0.732,0.268
J07A3161,0.984,0.016000000000000014
J07A3161,0.999,0.0010000000000000009
J07A3161,1.0,0.0
J07A3161,0.849,0.15100000000000002
J07A3161,0.558,0.44199999999999995
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.973,0.027000000000000024
J07A3161,0.919,0.08099999999999996
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.999,0.0010000000000000009
J07A3161,1.0,0.0
J07A3161,0.979,0.02100000000000002
J07A3161,0.998,0.0020000000000000018
J07A3161,0.987,0.013000000000000012
J07A3161,0.917,0.08299999999999996
J07A3161,0.957,0.04300000000000004
J07A3161,0.878,0.122
J07A3161,0.945,0.05500000000000005
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.836,0.16400000000000003
J07A3161,0.54,0.45999999999999996
J07A3161,0.984,0.016000000000000014
J07A3161,0.852,0.14800000000000002
J07A3161,1.0,0.0
J07A3161,0.971,0.029000000000000026
J07A3161,0.861,0.139
J07A3161,0.893,0.10699999999999998
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.872,0.128
J07A3161,0.994,0.006000000000000005
J07A3161,0.992,0.008000000000000007
J07A3161,1.0,0.0
J07A3161,0.911,0.08899999999999997
J07A3161,0.934,0.06599999999999995
J07A3161,1.0,0.0
J07A3161,0.952,0.04800000000000004
J07A3161,0.944,0.05600000000000005
J07A3161,0.927,0.07299999999999995
J07A3161,0.995,0.0050000000000000044
J07A3161,1.0,0.0
J07A3161,0.925,0.07499999999999996
J07A3161,0.974,0.026000000000000023
J07A3161,1.0,0.0
J07A3161,0.967,0.03300000000000003
J07A3161,0.832,0.16800000000000004
J07A3161,0.878,0.122
J07A3161,0.967,0.03300000000000003
J07A3161,0.954,0.04600000000000004
J07A3161,1.0,0.0
J07A3161,0.943,0.05700000000000005
J07A3161,0.903,0.09699999999999998
J07A3161,0.998,0.0020000000000000018
J07A3161,1.0,0.0
J07A3161,0.97,0.030000000000000027
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.999,0.0010000000000000009
J07A3161,0.942,0.05800000000000005
J07A3161,0.999,0.0010000000000000009
J07A3161,1.0,0.0
J07A3161,0.987,0.013000000000000012
J07A3161,0.984,0.016000000000000014
J07A3161,0.999,0.0010000000000000009
J07A3161,0.989,0.01100000000000001
J07A3161,0.997,0.0030000000000000027
J07A3161,1.0,0.0
J07A3161,0.999,0.0010000000000000009
J07A3161,0.989,0.01100000000000001
J07A3161,1.0,0.0
J07A3161,0.955,0.04500000000000004
J07A3161,0.967,0.03300000000000003
J07A3161,0.564,0.43600000000000005
J07A3161,0.838,0.16200000000000003
J07A3161,0.953,0.04700000000000004
J07A3161,0.861,0.139
J07A3161,1.0,0.0
J07A3161,0.999,0.0010000000000000009
J07A3161,0.966,0.03400000000000003
J07A3161,0.999,0.0010000000000000009
J07A3161,0.997,0.0030000000000000027
J07A3161,0.998,0.0020000000000000018
J07A3161,0.999,0.0010000000000000009
J07A3161,0.997,0.0030000000000000027
J07A3161,0.998,0.0020000000000000018
J07A3161,1.0,0.0
J07A3161,1.0,0.0
J07A3161,0.869,0.131
J07A3161,1.0,0.0
J07A3161,0.955,0.04500000000000004
J07A3161,1.0,0.0
J07A3161,0.929,0.07099999999999995
J07A3161,0.999,0.0010000000000000009
J07A3161,0.921,0.07899999999999996
J07A1115,0.92,0.07999999999999996
J07A1115,0.762,0.238
J07A1115,0.683,0.31699999999999995
J07A1115,0.794,0.20599999999999996
J07A1115,0.94,0.06000000000000005
J07A1115,0.762,0.238
J07A1115,0.28700000000000003,0.713
J07A1115,0.842,0.15800000000000003
J07A1115,0.985,0.015000000000000013
J07A1115,0.922,0.07799999999999996
J07A1115,0.734,0.266
J07A1115,0.965,0.03500000000000003
J07A1115,0.388,0.612
J07A1115,0.977,0.02300000000000002
J07A1115,0.971,0.029000000000000026
J07A1115,0.783,0.21699999999999997
J07A1115,0.858,0.14200000000000002
J07A1115,0.955,0.04500000000000004
J07A1115,0.77,0.22999999999999998
J07A1115,0.969,0.031000000000000028
J07A1115,0.686,0.31399999999999995
J07A1115,0.61,0.39
J07A1115,0.972,0.028000000000000025
J07A1115,0.99,0.010000000000000009
J07A1115,0.916,0.08399999999999996
J07A1115,0.519,0.481
J07A1115,0.882,0.118
J07A1115,0.807,0.19299999999999995
J07A1115,0.936,0.06399999999999995
J07A1115,0.966,0.03400000000000003
J07A1115,0.858,0.14200000000000002
J07A1115,0.94,0.06000000000000005
J07A1115,0.804,0.19599999999999995
J07A1115,0.79,0.20999999999999996
J07A1115,0.822,0.17800000000000005
J07A1115,0.873,0.127
J07A1115,0.833,0.16700000000000004
J07A1115,0.72,0.28
J07A1115,0.94,0.06000000000000005
J07A1115,0.953,0.04700000000000004
J07A1115,0.958,0.04200000000000004
J07A1115,0.968,0.03200000000000003
J07A1115,0.866,0.134
J07A1115,0.813,0.18700000000000006
J07A1115,0.659,0.34099999999999997
J07A1115,0.772,0.22799999999999998
J07A1115,0.918,0.08199999999999996
J07A1115,0.955,0.04500000000000004
J07A1115,0.956,0.04400000000000004
J07A1115,0.974,0.026000000000000023
J07A1115,0.78,0.21999999999999997
J07A1115,0.835,0.16500000000000004
J07A1115,0.929,0.07099999999999995
J07A1115,0.934,0.06599999999999995
J07A1115,0.786,0.21399999999999997
J07A1115,0.967,0.03300000000000003
J07A1115,0.482,0.518
J07A1115,0.631,0.369
J07A1115,0.992,0.008000000000000007
J07A1115,0.972,0.028000000000000025
J07A1115,0.962,0.038000000000000034
J07A1115,0.622,0.378
J07A1115,0.795,0.20499999999999996
J07A1115,0.94,0.06000000000000005
J07A1115,0.654,0.346
J07A1115,0.917,0.08299999999999996
J07A1115,0.983,0.017000000000000015
J07A1115,0.857,0.14300000000000002
J07A1115,0.919,0.08099999999999996
J07A1115,0.749,0.251
J07A1115,0.771,0.22899999999999998
J07A1115,0.574,0.42600000000000005
J07A1115,0.711,0.28900000000000003
J07A1115,0.97,0.030000000000000027
J07A1115,0.734,0.266
J07A1115,0.783,0.21699999999999997
J07A1115,0.976,0.02400000000000002
J07A1115,0.809,0.19099999999999995
J07A1115,0.85,0.15000000000000002
J07A1115,0.856,0.14400000000000002
J07A1115,0.893,0.10699999999999998
J07A1115,0.981,0.019000000000000017
J07A1115,0.404,0.596
J07A1115,0.985,0.015000000000000013
J07A1115,0.941,0.05900000000000005
J07A1115,0.481,0.519
J07A1115,0.982,0.018000000000000016
J07A1115,0.934,0.06599999999999995
J07A1115,0.367,0.633
J07A1115,0.96,0.040000000000000036
J07A1115,0.995,0.0050000000000000044
J07A1115,0.932,0.06799999999999995
J07A1115,0.859,0.14100000000000001
J07A1115,0.799,0.20099999999999996
J07A1115,0.858,0.14200000000000002
J07A1115,0.906,0.09399999999999997
J07A1115,0.756,0.244
J07A1115,0.991,0.009000000000000008
J07A1115,0.986,0.014000000000000012
J07A1115,0.935,0.06499999999999995
J07A1115,0.975,0.025000000000000022
J07A1115,0.94,0.06000000000000005
J07A1115,0.91,0.08999999999999997
J07A1115,0.944,0.05600000000000005
J07A1115,0.973,0.027000000000000024
J07A1115,0.924,0.07599999999999996
J07A1115,0.757,0.243
J07A1115,0.935,0.06499999999999995
J07A1115,0.622,0.378
J07A1115,0.919,0.08099999999999996
J07A1115,0.948,0.052000000000000046
J07A1115,0.911,0.08899999999999997
J07A1115,0.878,0.122
J07A1115,0.969,0.031000000000000028
J07A1115,0.749,0.251
J07A1115,0.867,0.133
J07A1115,0.984,0.016000000000000014
J07A1115,0.731,0.269
J07A1115,0.984,0.016000000000000014
J07A1115,0.779,0.22099999999999997
J07A1115,0.35,0.65
J07A1115,0.919,0.08099999999999996
J07A1115,0.955,0.04500000000000004
J07A1115,0.808,0.19199999999999995
J07A1115,0.929,0.07099999999999995
J07A1115,0.599,0.401
J07A1115,0.611,0.389
J07A1115,0.927,0.07299999999999995
J07A1115,0.807,0.19299999999999995
J07A1115,0.887,0.11299999999999999
J07A1115,0.916,0.08399999999999996
J07A1115,0.952,0.04800000000000004
J07A1115,0.836,0.16400000000000003
J07A1115,0.759,0.241
J07A1115,0.839,0.16100000000000003
J07A1115,0.864,0.136
J07A1115,0.805,0.19499999999999995
J07A1115,0.951,0.049000000000000044
J07A1115,0.985,0.015000000000000013
J07A1115,0.679,0.32099999999999995
J07A1115,0.926,0.07399999999999995
J07A1115,0.976,0.02400000000000002
J07A1115,0.344,0.656
J07A1115,0.97,0.030000000000000027
J07A1115,0.861,0.139
J07A1115,0.954,0.04600000000000004
J07A1115,0.863,0.137
J07A1115,0.808,0.19199999999999995
J07A1115,0.847,0.15300000000000002
J07A1115,0.955,0.04500000000000004
J07A1115,0.794,0.20599999999999996
J07A1115,0.728,0.272
J07A1115,0.875,0.125
J07A1115,0.975,0.025000000000000022
J07A1115,0.803,0.19699999999999995
J07A1115,0.88,0.12
J07A1115,0.922,0.07799999999999996
J07A1115,0.844,0.15600000000000003
J07A1115,0.991,0.009000000000000008
J07A1115,0.79,0.20999999999999996
J07A1115,0.913,0.08699999999999997
J07A1115,0.944,0.05600000000000005
J07A1115,0.775,0.22499999999999998
J07A1115,0.953,0.04700000000000004
J07A1115,0.961,0.039000000000000035
J07A1115,0.887,0.11299999999999999
J07A1115,0.639,0.361
J07A1115,0.912,0.08799999999999997
J07A1115,0.96,0.040000000000000036
J07A1115,0.682,0.31799999999999995
J07A1115,0.969,0.031000000000000028
J07A1115,0.899,0.10099999999999998
J07A1115,0.872,0.128
J07A1115,0.894,0.10599999999999998
J07A1115,0.784,0.21599999999999997
J07A1115,0.915,0.08499999999999996
J07A1115,0.787,0.21299999999999997
J07A1115,0.631,0.369
J07A1115,0.848,0.15200000000000002
J07A1115,0.914,0.08599999999999997
J07A1115,0.628,0.372
J07A1115,0.872,0.128
J07A1115,0.983,0.017000000000000015
J07A1115,0.61,0.39
J07A1115,0.964,0.03600000000000003
J07A1115,0.665,0.33499999999999996
J07A1115,0.919,0.08099999999999996
J07A1115,0.942,0.05800000000000005
J07A1115,0.942,0.05800000000000005
J07A1115,0.759,0.241
J07A1115,0.834,0.16600000000000004
J07A1115,0.947,0.05300000000000005
J07A1115,0.823,0.17700000000000005
J07A1115,0.608,0.392
J07A1115,0.709,0.29100000000000004
J07A1115,0.899,0.10099999999999998
J07A1115,0.769,0.23099999999999998
J07A1115,0.535,0.46499999999999997
J07A1115,0.732,0.268
J07A1115,0.698,0.30200000000000005
J07A1115,0.933,0.06699999999999995
J07A1115,0.878,0.122
J07A1115,0.886,0.11399999999999999
J07A1115,0.484,0.516
J07A1115,0.817,0.18300000000000005
J07A1115,0.672,0.32799999999999996
J07A1115,0.887,0.11299999999999999
J07A1115,0.871,0.129
J07A1115,0.606,0.394
J07A1115,0.918,0.08199999999999996
J07A1115,0.979,0.02100000000000002
J07A1115,0.936,0.06399999999999995
J07A1115,0.921,0.07899999999999996
J07A1115,0.841,0.15900000000000003
J07A1115,0.873,0.127
J07A1115,0.97,0.030000000000000027
J07A1115,0.962,0.038000000000000034
J07A1115,0.693,0.30700000000000005
J07A1115,0.958,0.04200000000000004
J07A1115,0.976,0.02400000000000002
J07A1115,0.568,0.43200000000000005
J07A1115,0.689,0.31100000000000005
J07A1115,0.885,0.11499999999999999
J07A1115,0.896,0.10399999999999998
J07A1115,0.771,0.22899999999999998
J07A1115,0.974,0.026000000000000023
J07A1115,0.931,0.06899999999999995
J07A1115,0.489,0.511
J07A1115,0.769,0.23099999999999998
J07A1115,0.95,0.050000000000000044
J07A1115,0.649,0.351
J07A1115,0.963,0.03700000000000003
J07A1115,0.924,0.07599999999999996
J07A1115,0.815,0.18500000000000005
J07A1115,0.954,0.04600000000000004
J07A1115,0.966,0.03400000000000003
J07A1115,0.907,0.09299999999999997
J07A1115,0.55,0.44999999999999996
J07A1115,0.936,0.06399999999999995
J07A1115,0.937,0.06299999999999994
J07A1115,0.854,0.14600000000000002
J07A1115,0.664,0.33599999999999997
J07A1115,0.915,0.08499999999999996
J07A1115,0.904,0.09599999999999997
J07A1115,0.501,0.499
J07A1115,0.937,0.06299999999999994
J07A1115,0.42300000000000004,0.577
J07A1115,0.67,0.32999999999999996
J07A1115,0.983,0.017000000000000015
J07A1115,0.887,0.11299999999999999
J07A1115,0.809,0.19099999999999995
J07A1115,0.44599999999999995,0.554
J07A1115,0.86,0.14
J07A1115,0.701,0.29900000000000004
J07A1115,0.717,0.28300000000000003
J07A1115,0.507,0.493
J07A1115,0.939,0.061000000000000054
J07A1115,0.795,0.20499999999999996
J07A1115,0.863,0.137
J07A1115,0.959,0.041000000000000036
J07A1115,0.833,0.16700000000000004
J07A1115,0.772,0.22799999999999998
J07A1115,0.971,0.029000000000000026
J07A1115,0.908,0.09199999999999997
J07A1115,0.889,0.11099999999999999
J07A1115,0.971,0.029000000000000026
J07A1115,0.732,0.268
J07A1115,0.729,0.271
J07A1115,0.46799999999999997,0.532
J07A1115,0.871,0.129
J07A1115,0.989,0.01100000000000001
J07A1115,0.951,0.049000000000000044
J07A1115,0.46099999999999997,0.539
J07A1115,0.766,0.23399999999999999
J07A1115,0.89,0.10999999999999999
J07A1115,0.786,0.21399999999999997
J07A1115,0.773,0.22699999999999998
J07A1115,0.863,0.137
J07A1115,0.914,0.08599999999999997
J07A1115,0.908,0.09199999999999997
J07A1115,0.864,0.136
J07A1115,0.595,0.405
J07A1115,0.922,0.07799999999999996
J07A1115,0.935,0.06499999999999995
J07A1115,0.893,0.10699999999999998
J07A1115,0.914,0.08599999999999997
J07A1115,0.872,0.128
J07A1115,0.896,0.10399999999999998
J07A1115,0.798,0.20199999999999996
J07A1115,0.549,0.45099999999999996
J07A1115,0.831,0.16900000000000004
J07A1115,0.924,0.07599999999999996
J07A1115,0.93,0.06999999999999995
J07A1115,0.93,0.06999999999999995
J07A1115,0.803,0.19699999999999995
J07A1115,0.797,0.20299999999999996
J07A1115,0.944,0.05600000000000005
J07A1115,0.877,0.123
J07A1115,0.933,0.06699999999999995
J07A1115,0.44099999999999995,0.559
J07A1115,0.641,0.359
J07A1115,0.723,0.277
J07A1115,0.727,0.273
J07A1115,0.75,0.25
J07A1115,0.581,0.41900000000000004
J07A1115,0.646,0.354
J07A1115,0.88,0.12
J07A1115,0.935,0.06499999999999995
J07A1115,0.865,0.135
J07A1115,0.953,0.04700000000000004
J07A1115,0.952,0.04800000000000004
J07A1115,0.939,0.061000000000000054
J07A1115,0.968,0.03200000000000003
J07A1115,0.883,0.11699999999999999
J07A1115,0.848,0.15200000000000002
J07A1115,0.819,0.18100000000000005
J07A1115,0.628,0.372
J07A1115,0.631,0.369
J07A1115,0.953,0.04700000000000004
J07A1115,0.97,0.030000000000000027
J07A1115,0.822,0.17800000000000005
J07A1115,0.59,0.41000000000000003
J07A1115,0.879,0.121
J07A1115,0.86,0.14
J07A1115,0.792,0.20799999999999996
J07A1115,0.839,0.16100000000000003
J07A1115,0.948,0.052000000000000046
J07A1115,0.845,0.15500000000000003
J07A1115,0.548,0.45199999999999996
J07A1115,0.943,0.05700000000000005
J07A1115,0.886,0.11399999999999999
J07A1115,0.819,0.18100000000000005
J07A1115,0.735,0.265
J07A1115,0.824,0.17600000000000005
J07A1115,0.955,0.04500000000000004
J07A1115,0.836,0.16400000000000003
J07A1115,0.661,0.33899999999999997
J07A1115,0.981,0.019000000000000017
J07A1115,0.804,0.19599999999999995
J07A1115,0.581,0.41900000000000004
J07A1115,0.834,0.16600000000000004
J07A1115,0.937,0.06299999999999994
J07A1115,0.552,0.44799999999999995
J07A1115,0.844,0.15600000000000003
J07A1115,0.575,0.42500000000000004
J07A1115,0.839,0.16100000000000003
J07A1115,0.725,0.275
J07A1115,0.974,0.026000000000000023
J07A1115,0.975,0.025000000000000022
J07A1115,0.928,0.07199999999999995
J07A1115,0.982,0.018000000000000016
J07A1115,0.741,0.259
J07A1115,0.923,0.07699999999999996
J07A1115,0.978,0.02200000000000002
J07A1115,0.982,0.018000000000000016
J07A1115,0.362,0.638
J07A1115,0.941,0.05900000000000005
J07A1115,0.99,0.010000000000000009
J07A1115,0.968,0.03200000000000003
J07A1115,0.96,0.040000000000000036
J07A1115,0.813,0.18700000000000006
J07A1115,0.982,0.018000000000000016
J07A1115,0.944,0.05600000000000005
J07A1115,0.886,0.11399999999999999
J07A1115,0.808,0.19199999999999995
J07A1115,0.984,0.016000000000000014
J07A1115,0.944,0.05600000000000005
J07A1115,0.831,0.16900000000000004
J07A1115,0.923,0.07699999999999996
J07A1115,0.944,0.05600000000000005
J07A1115,0.919,0.08099999999999996
J07A1115,0.929,0.07099999999999995
J07A1115,0.803,0.19699999999999995
J07A1115,0.971,0.029000000000000026
J07A1115,0.692,0.30800000000000005
J07A1115,0.955,0.04500000000000004
J07A1115,0.903,0.09699999999999998
J07A1115,0.991,0.009000000000000008
J07A1115,0.795,0.20499999999999996
J07A1115,0.522,0.478
J07A1115,0.668,0.33199999999999996
J07A1115,0.969,0.031000000000000028
J07A1115,0.905,0.09499999999999997
J07A1115,0.635,0.365
J07A1115,0.86,0.14
J07A1115,0.796,0.20399999999999996
J07A1115,0.693,0.30700000000000005
J07A1115,0.547,0.45299999999999996
J07A1115,0.97,0.030000000000000027
J07A1115,0.993,0.007000000000000006
J07A1115,0.895,0.10499999999999998
J07A1115,0.919,0.08099999999999996
J07A1115,0.938,0.062000000000000055
J07A1115,0.792,0.20799999999999996
J07A1115,0.917,0.08299999999999996
J07A1115,0.912,0.08799999999999997
J07A1115,0.99,0.010000000000000009
J07A1115,0.795,0.20499999999999996
J07A1115,0.956,0.04400000000000004
J07A1115,0.961,0.039000000000000035
J07A1115,0.997,0.0030000000000000027
J07A1115,0.739,0.261
J07A1115,0.88,0.12
J07A1115,0.943,0.05700000000000005
J07A1115,0.639,0.361
J07A1115,0.736,0.264
J07A1115,0.983,0.017000000000000015
J07A1115,0.893,0.10699999999999998
J07A1115,0.766,0.23399999999999999
J07A1115,0.976,0.02400000000000002
J07A1115,0.804,0.19599999999999995
J07A1115,0.974,0.026000000000000023
J07A1115,0.826,0.17400000000000004
J07A1115,0.931,0.06899999999999995
J07A1115,0.908,0.09199999999999997
J07A1115,0.974,0.026000000000000023
J07A1115,0.969,0.031000000000000028
J07A1115,0.983,0.017000000000000015
J07A1115,0.949,0.051000000000000045
J07A1115,0.858,0.14200000000000002
J07A1115,0.591,0.40900000000000003
J07A1115,0.752,0.248
J07A1115,0.742,0.258
J07A1115,0.608,0.392
J07A1115,0.947,0.05300000000000005
J07A1115,0.906,0.09399999999999997
J07A1115,0.868,0.132
J07A1115,0.751,0.249
J07A1115,0.87,0.13
J07A1115,0.928,0.07199999999999995
J07A1115,0.808,0.19199999999999995
J07A1115,0.79,0.20999999999999996
J07A1115,0.853,0.14700000000000002
J07A1115,0.734,0.266
J07A1115,0.808,0.19199999999999995
J07A1115,0.976,0.02400000000000002
J07A1115,0.918,0.08199999999999996
J07A3092,0.998,0.0020000000000000018
J07A3092,0.901,0.09899999999999998
J07A3092,0.936,0.06399999999999995
J07A3092,0.945,0.05500000000000005
J07A3092,0.999,0.0010000000000000009
J07A3092,0.983,0.017000000000000015
J07A3092,0.997,0.0030000000000000027
J07A3092,0.802,0.19799999999999995
J07A3092,0.997,0.0030000000000000027
J07A3092,0.993,0.007000000000000006
J07A3092,0.995,0.0050000000000000044
J07A3092,0.976,0.02400000000000002
J07A3092,0.919,0.08099999999999996
J07A3092,0.999,0.0010000000000000009
J07A3092,0.982,0.018000000000000016
J07A3092,1.0,0.0
J07A3092,1.0,0.0
J07A3092,0.98,0.020000000000000018
J07A3092,0.997,0.0030000000000000027
J07A3092,0.911,0.08899999999999997
J07A3092,0.994,0.006000000000000005
J07A3092,0.993,0.007000000000000006
J07A3092,0.995,0.0050000000000000044
J07A3092,0.998,0.0020000000000000018
J07A3092,0.992,0.008000000000000007
J07A3092,0.987,0.013000000000000012
J07A3092,0.958,0.04200000000000004
J07A3092,0.875,0.125
J07A3092,0.859,0.14100000000000001
J07A3092,0.997,0.0030000000000000027
J07A3092,0.989,0.01100000000000001
J07A3092,0.999,0.0010000000000000009
J07A3092,0.974,0.026000000000000023
J07A3092,0.994,0.006000000000000005
J07A3092,0.972,0.028000000000000025
J07A3092,0.94,0.06000000000000005
J07A3092,0.976,0.02400000000000002
J07A3092,0.847,0.15300000000000002
J07A3092,0.999,0.0010000000000000009
J07A3092,0.999,0.0010000000000000009
J07A3092,0.986,0.014000000000000012
J07A3092,0.88,0.12
J07A3092,1.0,0.0
J07A3092,0.979,0.02100000000000002
J07A3092,0.996,0.0040000000000000036
J07A3092,0.583,0.41700000000000004
J07A3092,0.987,0.013000000000000012
J07A3092,1.0,0.0
J07A3092,0.44099999999999995,0.559
J07A3092,0.891,0.10899999999999999
J07A3092,0.992,0.008000000000000007
J07A3092,0.999,0.0010000000000000009
J07A3092,0.994,0.006000000000000005
J07A3092,0.932,0.06799999999999995
J07A3092,0.95,0.050000000000000044
J07A3092,0.99,0.010000000000000009
J07A3092,0.965,0.03500000000000003
J07A3092,0.963,0.03700000000000003
J07A3092,0.999,0.0010000000000000009
J07A3092,0.988,0.01200000000000001
J07A3092,0.844,0.15600000000000003
J07A3092,0.999,0.0010000000000000009
J07A3092,0.963,0.03700000000000003
J07A3092,0.769,0.23099999999999998
J07A3092,0.993,0.007000000000000006
J07A3092,0.939,0.061000000000000054
J07A3092,1.0,0.0
J07A3092,1.0,0.0
J07A3092,0.919,0.08099999999999996
J07A3092,0.989,0.01100000000000001
J07A3092,0.995,0.0050000000000000044
J07A3092,0.79,0.20999999999999996
J07A3092,0.624,0.376
J07A3092,0.996,0.0040000000000000036
J07A3092,0.962,0.038000000000000034
J07A3092,0.936,0.06399999999999995
J07A3092,0.799,0.20099999999999996
J07A3092,0.963,0.03700000000000003
J07A3092,0.742,0.258
J07A3092,0.63,0.37
J07A3092,0.826,0.17400000000000004
J07A3092,0.89,0.10999999999999999
J07A3092,0.848,0.15200000000000002
J07A3092,0.996,0.0040000000000000036
J07A3092,0.996,0.0040000000000000036
J07A3092,0.96,0.040000000000000036
J07A3092,0.994,0.006000000000000005
J07A3092,0.978,0.02200000000000002
J07A3092,0.982,0.018000000000000016
J07A3092,0.978,0.02200000000000002
J07A3092,0.998,0.0020000000000000018
J07A3092,0.995,0.0050000000000000044
J07A3092,0.943,0.05700000000000005
J07A3092,0.43899999999999995,0.561
