ID,label-0,label-1
J07A1004,0.889,0.11099999999999999
J07A1004,0.955,0.04500000000000004
J07A1004,0.915,0.08499999999999996
J07A1004,0.845,0.15500000000000003
J07A1004,0.984,0.016000000000000014
J07A1004,0.974,0.026000000000000023
J07A1004,0.677,0.32299999999999995
J07A1004,0.687,0.31299999999999994
J07A1004,0.889,0.11099999999999999
J07A1004,0.599,0.401
J07A1004,0.976,0.02400000000000002
J07A1004,0.982,0.018000000000000016
J07A1004,0.867,0.133
J07A1004,0.767,0.23299999999999998
J07A1004,0.41000000000000003,0.59
J07A1004,0.15400000000000003,0.846
J07A1004,0.936,0.06399999999999995
J07A1004,0.881,0.119
J07A1004,0.82,0.18000000000000005
J07A1004,0.979,0.02100000000000002
J07A1004,0.914,0.08599999999999997
J07A1004,0.874,0.126
J07A1004,0.833,0.16700000000000004
J07A1004,0.909,0.09099999999999997
J07A1004,0.921,0.07899999999999996
J07A1004,0.894,0.10599999999999998
J07A1004,0.99,0.010000000000000009
J07A1004,0.86,0.14
J07A1004,0.674,0.32599999999999996
J07A1004,0.348,0.652
J07A1004,0.783,0.21699999999999997
J07A1004,0.679,0.32099999999999995
J07A1004,0.95,0.050000000000000044
J07A1004,0.618,0.382
J07A1004,0.987,0.013000000000000012
J07A1004,0.944,0.05600000000000005
J07A1004,0.642,0.358
J07A1004,0.854,0.14600000000000002
J07A1004,0.952,0.04800000000000004
J07A1004,0.44899999999999995,0.551
J07A1004,0.953,0.04700000000000004
J07A1004,0.901,0.09899999999999998
J07A1004,0.82,0.18000000000000005
J07A1004,0.983,0.017000000000000015
J07A1004,0.986,0.014000000000000012
J07A1004,0.29400000000000004,0.706
J07A1004,0.693,0.30700000000000005
J07A1004,0.688,0.31200000000000006
J07A1004,0.803,0.19699999999999995
J07A1004,0.909,0.09099999999999997
J07A1004,0.998,0.0020000000000000018
J07A1004,0.984,0.016000000000000014
J07A1004,0.823,0.17700000000000005
J07A1004,0.966,0.03400000000000003
J07A1004,0.931,0.06899999999999995
J07A1004,0.904,0.09599999999999997
J07A1004,0.751,0.249
J07A1004,0.995,0.0050000000000000044
J07A1004,0.825,0.17500000000000004
J07A1004,0.978,0.02200000000000002
J07A1004,0.981,0.019000000000000017
J07A1004,0.98,0.020000000000000018
J07A1004,0.928,0.07199999999999995
J07A1004,0.765,0.235
J07A1004,0.956,0.04400000000000004
J07A1004,0.882,0.118
J07A1004,0.917,0.08299999999999996
J07A1004,0.982,0.018000000000000016
J07A1004,0.883,0.11699999999999999
J07A1004,0.979,0.02100000000000002
J07A1004,0.952,0.04800000000000004
J07A1004,0.86,0.14
J07A1004,0.983,0.017000000000000015
J07A1004,0.778,0.22199999999999998
J07A1004,0.957,0.04300000000000004
J07A1004,0.972,0.028000000000000025
J07A1004,0.801,0.19899999999999995
J07A1004,0.896,0.10399999999999998
J07A1004,0.89,0.10999999999999999
J07A1004,0.988,0.01200000000000001
J07A1004,0.983,0.017000000000000015
J07A1004,0.7,0.30000000000000004
J07A1004,0.877,0.123
J07A1004,0.722,0.278
J07A1004,0.639,0.361
J07A1004,0.918,0.08199999999999996
J07A1004,0.828,0.17200000000000004
J07A1004,0.974,0.026000000000000023
J07A1004,0.972,0.028000000000000025
J07A1004,0.865,0.135
J07A1004,0.942,0.05800000000000005
J07A1004,0.87,0.13
J07A1004,0.566,0.43400000000000005
J07A1004,0.834,0.16600000000000004
J07A1004,0.623,0.377
J07A1004,0.935,0.06499999999999995
J07A1004,0.718,0.28200000000000003
J07A1004,0.903,0.09699999999999998
J07A1004,0.857,0.14300000000000002
J07A1004,0.997,0.0030000000000000027
J07A1004,0.858,0.14200000000000002
J07A1004,0.969,0.031000000000000028
J07A1004,0.959,0.041000000000000036
J07A1004,0.963,0.03700000000000003
J07A1004,0.884,0.11599999999999999
J07A1004,0.754,0.246
J07A1004,0.969,0.031000000000000028
J07A1004,0.731,0.269
J07A1004,0.92,0.07999999999999996
J07A1004,0.988,0.01200000000000001
J07A1004,0.859,0.14100000000000001
J07A1004,0.952,0.04800000000000004
J07A1004,0.975,0.025000000000000022
J07A1004,0.932,0.06799999999999995
J07A1004,0.92,0.07999999999999996
J07A1004,0.916,0.08399999999999996
J07A1004,0.879,0.121
J07A1004,0.45399999999999996,0.546
J07A1004,0.886,0.11399999999999999
J07A1004,0.893,0.10699999999999998
J07A1004,0.895,0.10499999999999998
J07A1004,0.955,0.04500000000000004
J07A1004,0.742,0.258
J07A1004,0.868,0.132
J07A1004,0.931,0.06899999999999995
J07A1004,0.989,0.01100000000000001
J07A1004,0.806,0.19399999999999995
J07A1004,0.894,0.10599999999999998
J07A1004,0.95,0.050000000000000044
J07A1004,0.916,0.08399999999999996
J07A1004,0.881,0.119
J07A1004,0.816,0.18400000000000005
J07A1004,0.984,0.016000000000000014
J07A1004,0.814,0.18600000000000005
J07A1004,0.901,0.09899999999999998
J07A1004,0.939,0.061000000000000054
J07A1004,0.94,0.06000000000000005
J07A1004,0.78,0.21999999999999997
J07A1004,0.948,0.052000000000000046
J07A1004,0.863,0.137
J07A1004,0.98,0.020000000000000018
J07A1004,0.912,0.08799999999999997
J07A1004,0.962,0.038000000000000034
J07A1004,0.997,0.0030000000000000027
J07A1004,0.09799999999999998,0.902
J07A1004,0.97,0.030000000000000027
J07A1004,0.987,0.013000000000000012
J07A1004,0.688,0.31200000000000006
J07A1004,0.896,0.10399999999999998
J07A1004,0.75,0.25
J07A1004,0.875,0.125
J07A1004,0.672,0.32799999999999996
J07A1004,0.801,0.19899999999999995
J07A1004,0.93,0.06999999999999995
J07A1004,0.738,0.262
J07A1004,0.797,0.20299999999999996
J07A1004,0.946,0.05400000000000005
J07A1004,0.907,0.09299999999999997
J07A1004,0.686,0.31399999999999995
J07A1004,0.995,0.0050000000000000044
J07A1004,0.967,0.03300000000000003
J07A1004,0.841,0.15900000000000003
J07A1004,0.924,0.07599999999999996
J07A1004,0.988,0.01200000000000001
J07A1004,0.982,0.018000000000000016
J07A1004,0.904,0.09599999999999997
J07A1004,0.951,0.049000000000000044
J07A1004,0.793,0.20699999999999996
J07A1004,0.928,0.07199999999999995
J07A1004,0.959,0.041000000000000036
J07A1004,0.898,0.10199999999999998
J07A1004,0.869,0.131
J07A1004,0.936,0.06399999999999995
J07A1052,0.824,0.17600000000000005
J07A1052,0.53,0.47
J07A1052,0.809,0.19099999999999995
J07A1052,0.777,0.22299999999999998
J07A1052,0.96,0.040000000000000036
J07A1052,0.765,0.235
J07A1052,0.857,0.14300000000000002
J07A1052,0.872,0.128
J07A1052,0.981,0.019000000000000017
J07A1052,0.784,0.21599999999999997
J07A1052,0.898,0.10199999999999998
J07A1052,0.976,0.02400000000000002
J07A1052,0.865,0.135
J07A1052,0.91,0.08999999999999997
J07A1052,0.817,0.18300000000000005
J07A1052,0.952,0.04800000000000004
J07A1052,0.946,0.05400000000000005
J07A1052,0.43500000000000005,0.565
J07A1052,0.869,0.131
J07A1052,0.887,0.11299999999999999
J07A1052,0.667,0.33299999999999996
J07A1052,0.89,0.10999999999999999
J07A1052,0.958,0.04200000000000004
J07A1052,0.756,0.244
J07A1052,0.937,0.06299999999999994
J07A1052,0.44999999999999996,0.55
J07A1052,0.871,0.129
J07A1052,0.959,0.041000000000000036
J07A1052,0.769,0.23099999999999998
J07A1052,0.65,0.35
J07A1052,0.986,0.014000000000000012
J07A1052,0.574,0.42600000000000005
J07A1052,0.745,0.255
J07A1052,0.71,0.29000000000000004
J07A1052,0.854,0.14600000000000002
J07A1052,0.808,0.19199999999999995
J07A1052,0.594,0.406
J07A1052,0.634,0.366
J07A1052,0.85,0.15000000000000002
J07A1052,0.813,0.18700000000000006
J07A1052,0.30900000000000005,0.691
J07A1052,0.936,0.06399999999999995
J07A1052,0.776,0.22399999999999998
J07A1052,0.92,0.07999999999999996
J07A1052,0.712,0.28800000000000003
J07A1052,0.962,0.038000000000000034
J07A1052,0.32199999999999995,0.678
J07A1052,0.949,0.051000000000000045
J07A1052,0.922,0.07799999999999996
J07A1052,0.848,0.15200000000000002
J07A1052,0.747,0.253
J07A1052,0.981,0.019000000000000017
J07A1052,0.892,0.10799999999999998
J07A1052,0.754,0.246
J07A1052,0.869,0.131
J07A1052,0.685,0.31499999999999995
J07A1052,0.983,0.017000000000000015
J07A1052,0.761,0.239
J07A1052,0.905,0.09499999999999997
J07A1052,0.601,0.399
J07A1052,0.944,0.05600000000000005
J07A1052,0.876,0.124
J07A1052,0.806,0.19399999999999995
J07A1052,0.982,0.018000000000000016
J07A1052,0.651,0.349
J07A1052,0.931,0.06899999999999995
J07A1052,0.677,0.32299999999999995
J07A1052,0.847,0.15300000000000002
J07A1052,0.971,0.029000000000000026
J07A1052,0.698,0.30200000000000005
J07A1052,0.802,0.19799999999999995
J07A1052,0.365,0.635
J07A1052,0.964,0.03600000000000003
J07A1052,0.572,0.42800000000000005
J07A1052,0.959,0.041000000000000036
J07A1052,0.965,0.03500000000000003
J07A1052,0.985,0.015000000000000013
J07A1052,0.857,0.14300000000000002
J07A1052,0.976,0.02400000000000002
J07A1052,0.874,0.126
J07A1052,0.876,0.124
J07A1052,0.986,0.014000000000000012
J07A1052,0.67,0.32999999999999996
J07A1052,0.777,0.22299999999999998
J07A1052,0.943,0.05700000000000005
J07A1052,0.887,0.11299999999999999
J07A1052,0.236,0.764
J07A1052,0.94,0.06000000000000005
J07A1052,0.718,0.28200000000000003
J07A1052,0.492,0.508
J07A1052,0.868,0.132
J07A1052,0.631,0.369
J07A1052,0.498,0.502
J07A1052,0.42200000000000004,0.578
J07A1052,0.902,0.09799999999999998
J07A1052,0.981,0.019000000000000017
J07A1052,0.41500000000000004,0.585
J07A1052,0.959,0.041000000000000036
J07A1052,0.661,0.33899999999999997
J07A1052,0.989,0.01100000000000001
J07A1052,0.958,0.04200000000000004
J07A1052,0.852,0.14800000000000002
J07A1052,0.648,0.352
J07A1052,0.86,0.14
J07A1052,0.867,0.133
J07A1052,0.894,0.10599999999999998
J07A1052,0.862,0.138
J07A1052,0.847,0.15300000000000002
J07A1052,0.487,0.513
J07A1052,0.873,0.127
J07A1052,0.931,0.06899999999999995
J07A1052,0.727,0.273
J07A1052,0.833,0.16700000000000004
J07A1052,0.647,0.353
J07A1052,0.45399999999999996,0.546
J07A1052,0.5,0.5
J07A1052,0.471,0.529
J07A1052,0.972,0.028000000000000025
J07A1052,0.957,0.04300000000000004
J07A1052,0.622,0.378
J07A1052,0.757,0.243
J07A1052,0.994,0.006000000000000005
J07A1052,0.815,0.18500000000000005
J07A1052,0.803,0.19699999999999995
J07A1052,0.968,0.03200000000000003
J07A1052,0.695,0.30500000000000005
J07A1052,0.993,0.007000000000000006
J07A1052,0.912,0.08799999999999997
J07A1052,0.885,0.11499999999999999
J07A1052,0.861,0.139
J07A1052,0.762,0.238
J07A1052,0.964,0.03600000000000003
J07A1052,0.906,0.09399999999999997
J07A1052,0.8,0.19999999999999996
J07A1052,0.812,0.18799999999999994
J07A1052,0.994,0.006000000000000005
J07A1052,0.898,0.10199999999999998
J07A1052,0.921,0.07899999999999996
J07A1052,0.385,0.615
J07A1052,0.904,0.09599999999999997
J07A1052,0.45299999999999996,0.547
J07A1052,0.883,0.11699999999999999
J07A1052,0.493,0.507
J07A1052,0.864,0.136
J07A1052,0.982,0.018000000000000016
J07A1052,0.901,0.09899999999999998
J07A1052,0.897,0.10299999999999998
J07A1052,0.903,0.09699999999999998
J07A1052,0.929,0.07099999999999995
J07A1052,0.979,0.02100000000000002
J07A1052,0.882,0.118
J07A1052,0.641,0.359
J07A1052,0.944,0.05600000000000005
J07A1052,0.44899999999999995,0.551
J07A1052,0.794,0.20599999999999996
J07A1052,0.947,0.05300000000000005
J07A1052,0.16500000000000004,0.835
J07A1052,0.766,0.23399999999999999
J07A1052,0.797,0.20299999999999996
J07A1052,0.963,0.03700000000000003
J07A1052,0.46599999999999997,0.534
J07A1052,0.973,0.027000000000000024
J07A1052,0.868,0.132
J07A1052,0.948,0.052000000000000046
J07A1052,0.971,0.029000000000000026
J07A1052,0.908,0.09199999999999997
J07A1052,0.828,0.17200000000000004
J07A1052,0.764,0.236
J07A1052,0.949,0.051000000000000045
J07A1052,0.977,0.02300000000000002
J07A1052,0.792,0.20799999999999996
J07A1052,0.913,0.08699999999999997
J07A1052,0.972,0.028000000000000025
J07A1052,0.30900000000000005,0.691
J07A1052,0.707,0.29300000000000004
J07A1052,0.582,0.41800000000000004
J07A1052,0.923,0.07699999999999996
J07A1052,0.791,0.20899999999999996
J07A1052,0.919,0.08099999999999996
J07A1052,0.715,0.28500000000000003
J07A1052,0.848,0.15200000000000002
J07A1052,0.96,0.040000000000000036
J07A1052,0.29000000000000004,0.71
J07A1052,0.966,0.03400000000000003
J07A1052,0.565,0.43500000000000005
J07A1052,0.87,0.13
J07A1052,0.925,0.07499999999999996
J07A1052,0.861,0.139
J07A1052,0.773,0.22699999999999998
J07A1052,0.44099999999999995,0.559
J07A1052,0.923,0.07699999999999996
J07A1052,0.45399999999999996,0.546
J07A1052,0.569,0.43100000000000005
J07A1052,0.878,0.122
J07A1052,0.944,0.05600000000000005
J07A1052,0.846,0.15400000000000003
J07A1052,0.939,0.061000000000000054
J07A1052,0.759,0.241
J07A1052,0.973,0.027000000000000024
J07A1052,0.894,0.10599999999999998
J07A1052,0.766,0.23399999999999999
J07A1052,0.934,0.06599999999999995
J07A1052,0.642,0.358
J07A1052,0.46099999999999997,0.539
J07A1052,0.854,0.14600000000000002
J07A1052,0.562,0.43799999999999994
J07A1052,0.36,0.64
J07A1052,0.909,0.09099999999999997
J07A1052,0.926,0.07399999999999995
J07A1052,0.905,0.09499999999999997
J07A1052,0.914,0.08599999999999997
J07A1052,0.983,0.017000000000000015
J07A1052,0.778,0.22199999999999998
J07A1052,0.915,0.08499999999999996
J07A1052,0.907,0.09299999999999997
J07A1052,0.846,0.15400000000000003
J07A1052,0.45699999999999996,0.543
J07A1052,0.982,0.018000000000000016
J07A1052,0.941,0.05900000000000005
J07A1052,0.953,0.04700000000000004
J07A1052,0.943,0.05700000000000005
J07A1052,0.951,0.049000000000000044
J07A1052,0.849,0.15100000000000002
J07A1052,0.838,0.16200000000000003
J07A1052,0.507,0.493
J07A1052,0.993,0.007000000000000006
J07A1052,0.857,0.14300000000000002
J07A1052,0.705,0.29500000000000004
J07A1052,0.933,0.06699999999999995
J07A1052,0.827,0.17300000000000004
J07A1052,0.864,0.136
J07A1052,0.884,0.11599999999999999
J07A1052,0.99,0.010000000000000009
J07A1052,0.982,0.018000000000000016
J07A1052,0.82,0.18000000000000005
J07A1052,0.934,0.06599999999999995
J07A1052,0.919,0.08099999999999996
J07A1052,0.946,0.05400000000000005
J07A1052,0.44599999999999995,0.554
J07A1052,0.46099999999999997,0.539
J07A1052,0.914,0.08599999999999997
J07A1052,0.922,0.07799999999999996
J07A1052,0.82,0.18000000000000005
J07A1052,0.964,0.03600000000000003
J07A1052,0.944,0.05600000000000005
J07A1052,0.923,0.07699999999999996
J07A1052,0.977,0.02300000000000002
J07A1052,0.899,0.10099999999999998
J07A1052,0.914,0.08599999999999997
J07A1052,0.968,0.03200000000000003
J07A1052,0.732,0.268
J07A1052,0.838,0.16200000000000003
J07A1052,0.703,0.29700000000000004
J07A1052,0.845,0.15500000000000003
J07A1052,0.125,0.875
J07A1052,0.694,0.30600000000000005
J07A1052,0.905,0.09499999999999997
J07A1052,0.852,0.14800000000000002
J07A1052,0.716,0.28400000000000003
J07A1052,0.983,0.017000000000000015
J07A1052,0.659,0.34099999999999997
J07A1052,0.93,0.06999999999999995
J07A1052,0.859,0.14100000000000001
J07A1052,0.943,0.05700000000000005
J07A1052,0.44699999999999995,0.553
J07A1052,0.958,0.04200000000000004
J07A1052,0.843,0.15700000000000003
J07A1052,0.825,0.17500000000000004
J07A1052,0.911,0.08899999999999997
J07A1052,0.786,0.21399999999999997
J07A1052,0.743,0.257
J07A1052,0.971,0.029000000000000026
J07A1052,0.932,0.06799999999999995
J07A1052,0.929,0.07099999999999995
J07A1052,0.983,0.017000000000000015
J07A1052,0.915,0.08499999999999996
J07A1052,0.958,0.04200000000000004
J07A1052,0.968,0.03200000000000003
J07A1052,0.94,0.06000000000000005
J07A1052,0.954,0.04600000000000004
J07A1052,0.281,0.719
J07A1052,0.943,0.05700000000000005
J07A1052,0.976,0.02400000000000002
J07A1052,0.816,0.18400000000000005
J07A1052,0.42700000000000005,0.573
J07A1052,0.953,0.04700000000000004
J07A1052,0.946,0.05400000000000005
J07A1052,0.752,0.248
J07A1052,0.948,0.052000000000000046
J07A1052,0.971,0.029000000000000026
J07A1052,0.499,0.501
J07A1052,0.962,0.038000000000000034
J07A1052,0.979,0.02100000000000002
J07A1052,0.966,0.03400000000000003
J07A1052,0.968,0.03200000000000003
J07A1052,0.902,0.09799999999999998
J07A1052,0.98,0.020000000000000018
J07A1052,0.823,0.17700000000000005
J07A1052,0.655,0.345
J07A1052,0.637,0.363
J07A1052,0.745,0.255
J07A1052,0.956,0.04400000000000004
J07A1052,0.719,0.281
J07A1052,0.986,0.014000000000000012
J07A1052,0.988,0.01200000000000001
J07A1052,0.281,0.719
J07A1052,0.993,0.007000000000000006
J07A1052,0.732,0.268
J07A1052,0.815,0.18500000000000005
J07A1052,0.866,0.134
J07A1052,0.913,0.08699999999999997
J07A1052,0.874,0.126
J07A1052,0.44699999999999995,0.553
J07A1052,0.953,0.04700000000000004
J07A1052,0.939,0.061000000000000054
J07A1052,0.621,0.379
J07A1052,0.855,0.14500000000000002
J07A1052,0.982,0.018000000000000016
J07A1052,0.992,0.008000000000000007
J07A1052,0.94,0.06000000000000005
J07A1052,0.928,0.07199999999999995
J07A1052,0.947,0.05300000000000005
J07A1052,0.743,0.257
J07A1052,0.926,0.07399999999999995
J07A1052,0.819,0.18100000000000005
J07A1052,0.539,0.46099999999999997
J07A1052,0.755,0.245
J07A1052,0.973,0.027000000000000024
J07A1052,0.733,0.267
J07A1052,0.868,0.132
J07A1052,0.962,0.038000000000000034
J07A1052,0.963,0.03700000000000003
J07A1052,0.978,0.02200000000000002
J07A1052,0.877,0.123
J07A1052,0.956,0.04400000000000004
J07A1052,0.716,0.28400000000000003
J07A1052,0.902,0.09799999999999998
J07A1052,0.997,0.0030000000000000027
J07A1052,0.889,0.11099999999999999
J07A1052,0.555,0.44499999999999995
J07A1052,0.874,0.126
J07A1052,0.975,0.025000000000000022
J07A1052,0.806,0.19399999999999995
J07A1052,0.881,0.119
J07A1052,0.8,0.19999999999999996
J07A1052,0.985,0.015000000000000013
J07A1052,0.898,0.10199999999999998
J07A1052,0.46499999999999997,0.535
J07A1052,0.958,0.04200000000000004
J07A1052,0.906,0.09399999999999997
J07A1052,0.891,0.10899999999999999
J07A1052,0.732,0.268
J07A1052,0.925,0.07499999999999996
J07A1052,0.99,0.010000000000000009
J07A1052,0.676,0.32399999999999995
J07A1052,0.946,0.05400000000000005
J07A1052,0.81,0.18999999999999995
J07A1052,0.941,0.05900000000000005
J07A1052,0.946,0.05400000000000005
J07A1052,0.85,0.15000000000000002
J07A1052,0.636,0.364
J07A1052,0.885,0.11499999999999999
J07A1052,0.369,0.631
J07A1052,0.964,0.03600000000000003
J07A1052,0.545,0.45499999999999996
J07A1052,0.943,0.05700000000000005
J07A1052,0.962,0.038000000000000034
J07A1052,0.932,0.06799999999999995
J07A1052,0.844,0.15600000000000003
J07A1052,0.888,0.11199999999999999
J07A1052,0.582,0.41800000000000004
J07A1052,0.677,0.32299999999999995
J07A1052,0.92,0.07999999999999996
J07A1052,0.907,0.09299999999999997
J07A1052,0.956,0.04400000000000004
J07A1052,0.829,0.17100000000000004
J07A1052,0.944,0.05600000000000005
J07A1052,0.581,0.41900000000000004
J07A1052,0.751,0.249
J07A1052,0.634,0.366
J07A1052,0.907,0.09299999999999997
J07A1052,0.967,0.03300000000000003
J07A1052,0.682,0.31799999999999995
J07A1052,0.823,0.17700000000000005
J07A1052,0.97,0.030000000000000027
J07A1052,0.636,0.364
J07A1052,0.894,0.10599999999999998
J07A1052,0.975,0.025000000000000022
J07A1052,0.718,0.28200000000000003
J07A1052,0.937,0.06299999999999994
J07A1052,0.7,0.30000000000000004
J07A1052,0.985,0.015000000000000013
J07A1052,0.8,0.19999999999999996
J07A1052,0.516,0.484
J07A1052,0.664,0.33599999999999997
J07A1052,0.935,0.06499999999999995
J07A1052,0.684,0.31599999999999995
J07A1052,0.983,0.017000000000000015
J07A1052,0.946,0.05400000000000005
J07A1052,0.687,0.31299999999999994
J07A1052,0.525,0.475
J07A1052,0.977,0.02300000000000002
J07A1052,0.948,0.052000000000000046
J07A1052,0.881,0.119
J07A1052,0.729,0.271
J07A1052,0.921,0.07899999999999996
J07A1052,0.919,0.08099999999999996
J07A1052,0.818,0.18200000000000005
J07A1052,0.92,0.07999999999999996
J07A1052,0.564,0.43600000000000005
J07A1052,0.996,0.0040000000000000036
J07A1052,0.938,0.062000000000000055
J07A1052,0.903,0.09699999999999998
J07A1052,0.975,0.025000000000000022
J07A1052,0.978,0.02200000000000002
J07A1052,0.878,0.122
J07A1052,0.682,0.31799999999999995
J07A1052,0.98,0.020000000000000018
J07A1052,0.915,0.08499999999999996
J07A1052,0.919,0.08099999999999996
J07A1052,0.977,0.02300000000000002
J07A1052,0.818,0.18200000000000005
J07A1052,0.978,0.02200000000000002
J07A1052,0.96,0.040000000000000036
J07A1052,0.933,0.06699999999999995
J07A1052,0.794,0.20599999999999996
J07A1052,0.596,0.404
J07A1052,0.913,0.08699999999999997
J07A1052,0.838,0.16200000000000003
J07A1052,0.642,0.358
J07A1052,0.973,0.027000000000000024
J07A1052,0.901,0.09899999999999998
J07A1052,0.352,0.648
J07A1052,0.547,0.45299999999999996
J07A1052,0.9,0.09999999999999998
J07A1052,0.769,0.23099999999999998
J07A1052,0.933,0.06699999999999995
J07A1052,0.44399999999999995,0.556
J07A1052,0.769,0.23099999999999998
J07A1052,0.813,0.18700000000000006
J07A1052,0.97,0.030000000000000027
J07A1052,0.656,0.344
J07A1052,0.738,0.262
J07A1052,0.587,0.41300000000000003
J07A1052,0.571,0.42900000000000005
J07A1052,0.877,0.123
J07A1052,0.512,0.488
J07A1052,0.849,0.15100000000000002
J07A1052,0.851,0.14900000000000002
J07A1052,0.839,0.16100000000000003
J07A1052,0.972,0.028000000000000025
J07A3071,0.965,0.03500000000000003
J07A3071,0.918,0.08199999999999996
J07A3071,0.987,0.013000000000000012
J07A3071,0.841,0.15900000000000003
J07A3071,0.997,0.0030000000000000027
J07A3071,0.992,0.008000000000000007
J07A3071,0.957,0.04300000000000004
J07A3071,0.889,0.11099999999999999
J07A3071,0.807,0.19299999999999995
J07A3071,0.97,0.030000000000000027
J07A3071,0.95,0.050000000000000044
J07A3071,0.979,0.02100000000000002
J07A3071,0.99,0.010000000000000009
J07A3071,0.959,0.041000000000000036
J07A3071,0.917,0.08299999999999996
J07A3071,0.929,0.07099999999999995
J07A3071,0.527,0.473
J07A3071,0.841,0.15900000000000003
J07A3071,0.854,0.14600000000000002
J07A3071,0.95,0.050000000000000044
J07A3071,0.923,0.07699999999999996
J07A3071,0.863,0.137
J07A3071,0.95,0.050000000000000044
J07A3071,0.954,0.04600000000000004
J07A3071,0.987,0.013000000000000012
J07A3071,0.989,0.01100000000000001
J07A3071,0.86,0.14
J07A3071,0.987,0.013000000000000012
J07A3071,0.985,0.015000000000000013
J07A3071,0.87,0.13
J07A3071,0.94,0.06000000000000005
J07A3071,0.962,0.038000000000000034
J07A3071,0.973,0.027000000000000024
J07A3071,0.971,0.029000000000000026
J07A3071,0.667,0.33299999999999996
J07A3071,0.677,0.32299999999999995
J07A3071,0.861,0.139
J07A3071,0.894,0.10599999999999998
J07A3071,0.754,0.246
J07A3071,0.886,0.11399999999999999
J07A3071,0.974,0.026000000000000023
J07A3071,0.999,0.0010000000000000009
J07A3071,0.88,0.12
J07A3071,0.99,0.010000000000000009
J07A3071,0.581,0.41900000000000004
J07A3071,0.993,0.007000000000000006
J07A3071,0.697,0.30300000000000005
J07A3071,0.864,0.136
J07A3071,0.997,0.0030000000000000027
J07A3071,0.913,0.08699999999999997
J07A3071,0.801,0.19899999999999995
J07A3071,0.906,0.09399999999999997
J07A3071,0.992,0.008000000000000007
J07A3071,0.988,0.01200000000000001
J07A3071,0.979,0.02100000000000002
J07A3071,0.99,0.010000000000000009
J07A3071,0.981,0.019000000000000017
J07A3071,0.984,0.016000000000000014
J07A3071,0.983,0.017000000000000015
J07A3071,0.999,0.0010000000000000009
J07A3071,0.593,0.40700000000000003
J07A3071,0.928,0.07199999999999995
J07A3071,0.705,0.29500000000000004
J07A3071,0.723,0.277
J07A3071,0.933,0.06699999999999995
J07A3071,0.872,0.128
J07A3071,0.882,0.118
J07A3071,0.885,0.11499999999999999
J07A3071,0.872,0.128
J07A3071,0.893,0.10699999999999998
J07A3071,0.995,0.0050000000000000044
J07A3071,0.92,0.07999999999999996
J07A3071,0.964,0.03600000000000003
J07A3071,0.821,0.17900000000000005
J07A3071,0.868,0.132
J07A3071,0.991,0.009000000000000008
J07A3071,0.958,0.04200000000000004
J07A3071,0.749,0.251
J07A3071,0.564,0.43600000000000005
J07A3071,0.949,0.051000000000000045
J07A3071,0.922,0.07799999999999996
J07A3071,0.933,0.06699999999999995
J07A3071,0.973,0.027000000000000024
J07A3071,0.891,0.10899999999999999
J07A3071,0.751,0.249
J07A3071,0.892,0.10799999999999998
J07A3071,0.961,0.039000000000000035
J07A3071,0.965,0.03500000000000003
J07A3071,0.984,0.016000000000000014
J07A3071,0.879,0.121
J07A3071,0.944,0.05600000000000005
J07A3071,0.984,0.016000000000000014
J07A3071,0.796,0.20399999999999996
J07A3071,0.876,0.124
J07A3071,0.99,0.010000000000000009
J07A3071,0.895,0.10499999999999998
J07A3071,0.922,0.07799999999999996
J07A3071,0.971,0.029000000000000026
J07A3071,0.845,0.15500000000000003
J07A3071,0.931,0.06899999999999995
J07A3071,0.938,0.062000000000000055
J07A3071,0.925,0.07499999999999996
J07A3071,0.996,0.0040000000000000036
J07A3071,0.951,0.049000000000000044
J07A3071,0.804,0.19599999999999995
J07A3071,0.987,0.013000000000000012
J07A3071,0.927,0.07299999999999995
J07A3071,0.695,0.30500000000000005
J07A3071,0.84,0.16000000000000003
J07A3071,0.89,0.10999999999999999
J07A3071,0.75,0.25
J07A3071,0.902,0.09799999999999998
J07A3071,0.87,0.13
J07A3071,0.949,0.051000000000000045
J07A3071,0.997,0.0030000000000000027
J07A3071,0.647,0.353
J07A3071,0.998,0.0020000000000000018
J07A3071,0.972,0.028000000000000025
J07A3071,0.695,0.30500000000000005
J07A3071,0.46299999999999997,0.537
J07A3071,0.949,0.051000000000000045
J07A3071,0.96,0.040000000000000036
J07A3071,0.92,0.07999999999999996
J07A3071,0.706,0.29400000000000004
J07A3071,0.963,0.03700000000000003
J07A3071,0.836,0.16400000000000003
J07A3071,0.953,0.04700000000000004
J07A3071,0.917,0.08299999999999996
J07A3071,0.956,0.04400000000000004
J07A3071,0.968,0.03200000000000003
J07A3071,0.966,0.03400000000000003
J07A3071,0.976,0.02400000000000002
J07A3071,0.856,0.14400000000000002
J07A3071,0.999,0.0010000000000000009
J07A3071,0.959,0.041000000000000036
J07A3071,0.854,0.14600000000000002
J07A3071,0.931,0.06899999999999995
J07A3071,0.565,0.43500000000000005
J07A3071,0.992,0.008000000000000007
J07A3071,0.724,0.276
J07A3071,0.989,0.01100000000000001
J07A3071,0.964,0.03600000000000003
J07A3071,0.859,0.14100000000000001
J07A3071,0.929,0.07099999999999995
J07A3071,0.993,0.007000000000000006
J07A3071,0.819,0.18100000000000005
J07A3071,0.973,0.027000000000000024
J07A3071,0.98,0.020000000000000018
J07A3071,0.89,0.10999999999999999
